title,text,user,emotions
page__2,machine learning with r  second edition  discover how to build machine learning algorithms   prepare data  and dig deep into data prediction  techniques with r  brett lantz  birmingham   mumbai                      www allitebooks com  ,machine_learning_r,data-science
page__248,                                                                                        chapter    the primary detail that differentiates these activation functions is the output signal  range  typically  this is one of                   or   inf   inf   the choice of activation  function biases the neural network such that it may fit certain types of data more  appropriately  allowing the construction of specialized neural networks  for  instance  a linear activation function results in a neural network very similar to a  linear regression model  while a gaussian activation function results in a model  called a radial basis function  rbf  network  each of these has strengths better  suited for certain learning tasks and not others   it important to recognize that for many of the activation functions  the range of input  values that affect the output signal is relatively narrow  for example  in the case of  sigmoid  the output signal is always nearly   or   for an input signal below    or above      respectively  the compression of signal in this way results in a saturated signal at  the high and low ends of very dynamic inputs  just as turning a guitar amplifier up too  high results in a distorted sound due to clipping of the peaks of sound waves  because  this essentially squeezes the input values into a smaller range of outputs  activation  functions like the sigmoid are sometimes called squashing functions   the solution to the squashing problem is to transform all neural network inputs such  that the features  values fall within a small range around    typically  this involves  standardizing or normalizing the features  by restricting the range of input values   the activation function will have action across the entire range  preventing large   valued features such as household income from dominating small valued features  such as the number of children in the household  a side benefit is that the model  may also be faster to train  since the algorithm can iterate more quickly through the  actionable range of input values                   although theoretically a neural network can adapt to a very dynamic                  feature by adjusting its weight over many iterations  in extreme cases                   many algorithms will stop iterating long before this occurs  if your                  model is making predictions that do not make sense  double check                  whether you have correctly standardized the input data   network topology  the ability of a neural network to learn is rooted in its topology  or the patterns and  structures of interconnected neurons  although there are countless forms of network  architecture  they can be differentiated by three key characteristics            the number of layers           whether information in the network is allowed to travel backward           the number of nodes within each layer of the network                                                         ,machine_learning_r,data-science
page__115,probabilistic learning   classification using naive bayes  to illustrate events and their complements  it is often helpful to imagine a  two dimensional space that is partitioned into probabilities for each event  in the  following diagram  the rectangle represents the possible outcomes for an e mail  message  the circle represents the    percent probability that the message is spam   the remaining    percent represents the complement p  spam  or the messages that  are not spam   understanding joint probability  often  we are interested in monitoring several nonmutually exclusive events for the  same trial  if certain events occur with the event of interest  we may be able to use  them to make predictions  consider  for instance  a second event based on the outcome  that an e mail message contains the word viagra  in most cases  this word is likely to  appear only in a spam message  its presence in an incoming e mail is therefore a very  strong piece of evidence that the message is spam  the preceding diagram  updated for  this second event  might appear as shown in the following diagram   notice in the diagram that the viagra circle does not completely fill the spam circle  nor  is it completely contained by the spam circle  this implies that not all spam messages  contain the word viagra and not every e mail with the word viagra is spam                                                              ,machine_learning_r,data-science
page__187,divide and conquer   classification using decision trees and rules  using the type     formula  we will allow our first oner   rule learner to  consider all the possible features in the mushroom data while constructing its  rules to predict type     mushroom  r    oner type      data   mushrooms   to examine the rules it created  we can type the name of the classifier object  in this  case  mushroom  r     mushroom  r  odor       almond       edible      anise       edible      creosote        poisonous      fishy       poisonous      foul       poisonous      musty       poisonous      none       edible      pungent        poisonous      spicy       poisonous             instances correct   in the first line of the output  we see that the odor feature was selected for rule  generation  the categories of odor  such as almond  anise  and so on  specify rules  for whether the mushroom is likely to be edible or poisonous  for instance  if the  mushroom smells fishy  foul  musty  pungent  spicy  or like creosote  the mushroom  is likely to be poisonous  on the other hand  mushrooms with more pleasant smells  like almond and anise  and those with no smell at all are predicted to be edible   for the purposes of a field guide for mushroom gathering  these rules could be  summarized in a simple rule of thumb   if the mushroom smells unappetizing  then  it is likely to be poisonous                                                              ,machine_learning_r,data-science
page__112,                    probabilistic learning                                    classification using                                                       naive bayes  when a meteorologist provides a weather forecast  precipitation is typically  described with terms such as     percent chance of rain   such forecasts are known  as probability of precipitation reports  have you ever considered how they are  calculated  it is a puzzling question  because in reality  either it will rain or not   weather estimates are based on probabilistic methods or those concerned with  describing uncertainty  they use data on past events to extrapolate future events   in the case of weather  the chance of rain describes the proportion of prior days  to similar measurable atmospheric conditions in which precipitation occurred   a    percent chance of rain implies that in   out of the    past cases with similar  conditions  precipitation occurred somewhere in the area   this chapter covers the naive bayes algorithm  which uses probabilities in much the  same way as a weather forecast  while studying this method  you will learn           basic principles of probability          the specialized methods and data structures needed to analyze text data          with r          how to employ naive bayes to build an sms junk message filter  if you have taken a statistics class before  some of the material in this chapter may be a  review  even so  it may be helpful to refresh your knowledge on probability  as these  principles are the basis of how naive bayes got such a strange name                                                       ,machine_learning_r,data-science
page__13,table of contents       step     training a model on the data                                            step     evaluating model performance                                            step     improving model performance                                         summary                                                                         chapter    forecasting numeric data   regression methods                          understanding regression                                                             simple linear regression                                                         ordinary least squares estimation                                                correlations                                                                     multiple linear regression                                                   example   predicting medical expenses using linear regression                        step     collecting data                                                         step     exploring and preparing the data                                          exploring relationships among features   the correlation matrix                   visualizing relationships among features   the scatterplot matrix               step     training a model on the data                                            step     evaluating model performance                                            step     improving model performance                                               model specification   adding non linear relationships                             transformation   converting a numeric variable to a binary indicator              model specification   adding interaction effects                                  putting it all together   an improved regression model                      understanding regression trees and model trees                                       adding regression to trees                                                   example   estimating the quality of wines with   regression trees and model trees                                                     step     collecting data                                                         step     exploring and preparing the data                                        step     training a model on the data                                              visualizing decision trees                                                      step     evaluating model performance                                              measuring performance with the mean absolute error                              step     improving model performance                                         summary                                                                         chapter    black box methods   neural networks and  support vector machines                                                           understanding neural networks                                                        from biological to artificial neurons                                            activation functions                                                                                                            iv    ,machine_learning_r,data-science
page__431,specialized machine learning topics  the snow package  simple networking of workstations  by luke tierney  a   j  rossini  na li  and h  sevcikova allows parallel computing on multicore or  multiprocessor machines as well as on a network of multiple machines  it is slightly  more difficult to use  but offers much more power and flexibility  after installing  snow  to set up a cluster on a single machine  use the makecluster   function with  the number of cores to be used     library snow     cl     makecluster     because snow communicates via network traffic  depending on your operating  system  you may receive a message to approve access through your firewall   to confirm whether the cluster is operational  we can ask each node to report back its  hostname  the clustercall   function executes a function on each machine in the  cluster  in this case  we will define a function that simply calls the sys info   function  and returns the nodename parameter     clustercall cl   function     sys info    nodename                                        nodename   bretts macbook pro local                                   nodename   bretts macbook pro local                                   nodename   bretts macbook pro local                                   nodename   bretts macbook pro local                                                        ,machine_learning_r,data-science
page__132,                                                                                  chapter    our first order of business will be to standardize the messages to use only lowercase  characters  to this end  r provides a tolower   function that returns a lowercase  version of text strings  in order to apply this function to the corpus  we need to  use the tm wrapper function content transformer   to treat tolower   as a  transformation function that can be used to access the corpus  the full command is  as follows     sms corpus clean    tm map sms corpus        content transformer tolower    to check whether the command worked as advertised  let inspect the first message  in the original corpus and compare it to the same in the transformed corpus     as character sms corpus             hope you are having a good week  just checking in     as character sms corpus clean             hope you are having a good week  just checking in   as expected  uppercase letters have been replaced by lowercase versions of the same                   the content transformer   function can be used to apply more                  sophisticated text processing and cleanup processes  such as grep                  pattern matching and replacement  simply write a custom function                  and wrap it before applying via tm map   as done earlier   let continue our cleanup by removing numbers from the sms messages  although  some numbers may provide useful information  the majority would likely be unique  to individual senders and thus will not provide useful patterns across all messages   with this in mind  we will strip all the numbers from the corpus as follows     sms corpus clean    tm map sms corpus clean  removenumbers                note that the preceding code did not use the content transformer                 function  this is because removenumbers   is built into tm               along with several other mapping functions that do not need to be               wrapped  to see the other built in transformations  simply type               gettransformations     our next task is to remove filler words such as to  and  but  and or from our sms  messages  these terms are known as stop words and are typically removed prior to  text mining  this is due to the fact that although they appear very frequently  they do  not provide much useful information for machine learning                                                         ,machine_learning_r,data-science
page__393,improving model performance  it worth noting that relative to other ensemble based methods  random forests are  quite competitive and offer key advantages relative to the competition  for instance   random forests tend to be easier to use and less prone to overfitting  the following  table lists the general strengths and weaknesses of random forest models     strengths                                       weaknesses         an all purpose model that performs              unlike a decision tree  the model is          well on most problems                          not easily interpretable         can handle noisy or missing data                may require some work to tune the          as well as categorical or continuous           model to the data          features         selects only the most important          features         can be used on data with an          extremely large number of features          or examples  due to their power  versatility  and ease of use  random forests are quickly becoming  one of the most popular machine learning methods  later on in this chapter  we will  compare a random forest model head to head against the boosted c    tree   training random forests  though there are several packages to create random forests in r  the randomforest  package is perhaps the implementation that is most faithful to the specification by  breiman and cutler  and is also supported by caret for automated tuning  the  syntax for training this model is as follows                                                         ,machine_learning_r,data-science
page__50,                                                  managing and                                understanding data  a key early component of any machine learning project involves managing and  understanding data  although this may not be as gratifying as building and  deploying models the stages in which you begin to see the fruits of your labor it  is unwise to ignore this important preparatory work   any learning algorithm is only as good as its input data  and in many cases  the  input data is complex  messy  and spread across multiple sources and formats   because of this complexity  often the largest portion of effort invested in machine  learning projects is spent on data preparation and exploration   this chapter approaches these topics in three ways  the first section discusses  the basic data structures r uses to store data  you will become very familiar with  these structures as you create and manipulate datasets  the second section is  practical  as it covers several functions that are useful to get data in and out of r   in the third section  methods for understanding data are illustrated while exploring  a real world dataset   by the end of this chapter  you will understand            how to use r basic data structures to store and extract data           simple functions to get data into r from common source formats           typical methods to understand and visualize complex data  since the way r thinks about data will define the way you work with data  it is  helpful to know r data structures before jumping directly into data preparation   however  if you are already familiar with r programming  feel free to skip ahead to  the section on data preprocessing                                                                                         www allitebooks com  ,machine_learning_r,data-science
page__9,www allitebooks com,machine_learning_r,data-science
page__266,                                                                                        chapter    an alternative  but equivalent  approach involves a search through the space of  every possible hyperplane in order to find a set of two parallel planes that divide  the points into homogeneous groups yet themselves are as far apart as possible  to  use a metaphor  one can imagine this process as similar to trying to find the thickest  mattress that can fit up a stairwell to your bedroom   to understand this search process  we will need to define exactly what we mean by a  hyperplane  in n dimensional space  the following equation is used   if you are not familiar with this notation  the arrows above the letters indicate that  they are vectors rather than single numbers  in particular  w is a vector of n weights   that is   w   w        wn   and b is a single number known as the bias  the bias is  conceptually equivalent to the intercept term in the slope intercept form discussed in  chapter    forecasting numeric data   regression methods                      if you are having trouble imagining the plane  do not worry about the                     details  simply think of the equation as a way to specify a surface                      much like when the slope intercept form  y   mx   b  is used to                     specify lines in  d space   using this formula  the goal of the process is to find a set of weights that specify two  hyperplanes  as follows                                                            ,machine_learning_r,data-science
page__432,                                                                                  chapter     unsurprisingly  since all four nodes are running on a single machine  they report  back the same hostname  to have the four nodes run a different command  supply  them with a unique parameter via the clusterapply   function  here  we will supply  each node with a different letter  each node will then perform a simple function on  its letter in parallel     clusterapply cl   c  a    b    c    d                          function x    paste  cluster   x   ready                    cluster a ready                cluster b ready                cluster c ready                cluster d ready    once we are done with the cluster  it important to terminate the processes it  spawned  this will free up the resources each node is using     stopcluster cl    using these simple commands  it is possible to speed up many machine learning  tasks  for larger big data problems  much more complex snow configurations are  possible  for instance  you may attempt to configure a beowulf cluster a network  of many consumer grade machines  in academic and industry research settings  with dedicated computing clusters  snow can use the rmpi package to access these  high performance message passing interface  mpi  servers  working with such  clusters requires the knowledge of network configurations and computing hardware   which is outside the scope of this book                       for a much more detailed introduction to snow  including some                      information on how to configure parallel computing on several                      computers over a network  see http   homepage stat                       uiowa edu  luke classes     hpc notes snow pdf                                                        ,machine_learning_r,data-science
page__113,probabilistic learning   classification using naive bayes  understanding naive bayes  the basic statistical ideas necessary to understand the naive bayes algorithm have  existed for centuries  the technique descended from the work of the   th century  mathematician thomas bayes  who developed foundational principles to describe  the probability of events  and how probabilities should be revised in the light of  additional information  these principles formed the foundation for what are now  known as bayesian methods   we will cover these methods in greater detail later on  but  for now  it suffices to  say that a probability is a number between   and    that is  between   percent and      percent   which captures the chance that an event will occur in the light of the  available evidence  the lower the probability  the less likely the event is to occur  a  probability of   indicates that the event will definitely not occur  while a probability  of   indicates that the event will occur with     percent certainty   classifiers based on bayesian methods utilize training data to calculate an observed  probability of each outcome based on the evidence provided by feature values  when  the classifier is later applied to unlabeled data  it uses the observed probabilities to  predict the most likely class for the new features  it a simple idea  but it results in  a method that often has results on par with more sophisticated algorithms  in fact   bayesian classifiers have been used for             text classification  such as junk e mail  spam  filtering            intrusion or anomaly detection in computer networks            diagnosing medical conditions given a set of observed symptoms  typically  bayesian classifiers are best applied to problems in which the information  from numerous attributes should be considered simultaneously in order to estimate  the overall probability of an outcome  while many machine learning algorithms  ignore features that have weak effects  bayesian methods utilize all the available  evidence to subtly change the predictions  if large number of features have relatively  minor effects  taken together  their combined impact could be quite large   basic concepts of bayesian methods  before jumping into the naive bayes algorithm  it worth spending some time  defining the concepts that are used across bayesian methods  summarized in a  single sentence  bayesian probability theory is rooted in the idea that the estimated  likelihood of an event  or a potential outcome  should be based on the evidence at  hand across multiple trials  or opportunities for the event to occur                                                              ,machine_learning_r,data-science
page__416,                                                                                       chapter     analyzing bioinformatics data  the field of bioinformatics is concerned with the application of computers and data  analysis to the biological domain  particularly with regard to better understanding  the genome  as genetic data is unique compared to many other types  data analysis in  the field of bioinformatics offers a number of unique challenges  for example  because  living creatures have a tremendous number of genes and genetic sequencing is still  relatively expensive  typical datasets are much wider than they are long  that is  they  have more features  genes  than examples  creatures that have been sequenced   this  creates problems while attempting to apply conventional visualizations  statistical  tests  and machine learning methods to such data  additionally  the increasing use  of proprietary microarray  lab on a chip  techniques requires highly specialized  knowledge simply to load the genetic data                     a cran task view  which lists some of r specialized packages for                    statistical genetics and bioinformatics  is available at                    http   cran r project org web views genetics html   the bioconductor project of the fred hutchinson cancer research center in  seattle  washington  aims to solve some of these problems by providing a  standardized set of methods for analyzing genomic data  using r as its foundation   bioconductor adds bioinformatics specific packages and documentation on top of  the base r software   bioconductor provides workflows to analyze dna and protein microarray data  from common microarray platforms such as affymetrix  illumina  nimblegen  and  agilent  additional functionality includes sequence annotation  multiple testing  procedures  specialized visualizations  tutorials  documentation  and much more                      for more information on the bioconductor project  visit the project                     website at http   www bioconductor org   analyzing and visualizing network data  social network data and graph datasets consist of structures that describe  connections  or links  sometimes also called edges   between people or objects  known as nodes  with n nodes  a n x n   n  matrix of potential links can be created   this creates tremendous computational complexity as the number of nodes grows                                                           ,machine_learning_r,data-science
page__208,                                                                                  chapter    let apply our function to the shuttle launch data  as shown in the following code   the dataset includes three features and the distress count  distress ct   which is  the outcome of interest     str launch    wouldata frame                obs  of      variables       distress ct               int                                 temperature               int                                           field check pressure  int                                               flight num                int                              we can confirm that our function is working correctly by comparing its result to  the simple linear regression model of o ring failures versus temperature  which we  found earlier to have parameters a        and b           since temperature is in the  third column of the launch data  we can run the reg   function as follows     reg y   launch distress ct  x   launch                         estimate  intercept                    temperature              these values exactly match our prior result  so let use the function to build a  multiple regression model  we will apply it just as before  but this time specifying  three columns of data instead of just one     reg y   launch distress ct  x   launch                                        estimate  intercept                               temperature                             field check pressure                    flight num                              this model predicts the number of o ring distress events versus temperature  field  check pressure  and the launch id number  as with the simple linear regression  model  the coefficient for the temperature variable is negative  which suggests that  as temperature increases  the number of expected o ring events decreases  the  field check pressure refers to the amount of pressure applied to the o ring to test  it prior to launch  although the check pressure had originally been    psi  it was  raised to     and     psi for some launches  which led some to believe that it may  be responsible for o ring erosion  the coefficient is positive  but small  the flight  number is included to account for the shuttle age  as it gets older  its parts may be  more brittle or prone to fail  the small positive association between flight number  and distress count may reflect this fact                                                      ,machine_learning_r,data-science
page__217,forecasting numeric data   regression methods  the following command fits a linear regression model relating the six independent  variables to the total medical expenses  the r formula syntax uses the tilde character    to describe the model  the dependent variable expenses goes to the left of the tilde  while the independent variables go to the right  separated by   signs  there is no  need to specify the regression model intercept term as it is assumed by default     ins model    lm expenses   age   children   bmi   sex         smoker   region  data   insurance   because the   character can be used to specify all the features  excluding those  already specified in the formula   the following command is equivalent to the  preceding command     ins model    lm expenses      data   insurance   after building the model  simply type the name of the model object to see the  estimated beta coefficients     ins model  call   lm formula   expenses      data   insurance   coefficients         intercept                        age              sexmale                                                                                   bmi              children             smokeryes                                                                   regionnorthwest        regionsoutheast        regionsouthwest                                                                   understanding the regression coefficients is fairly straightforward  the intercept  is the predicted value of expenses when the independent variables are equal to  zero  as is the case here  quite often the intercept is of little value alone because it is  impossible to have values of zero for all features  for example  since no person exists  with age zero and bmi zero  the intercept has no real world interpretation  for this  reason  in practice  the intercept is often ignored                                                          ,machine_learning_r,data-science
page__197,forecasting numeric data   regression methods                  many of the specialized regression methods fall into a class of                  generalized linear models  glm   using a glm  linear models can                  be generalized to other patterns via the use of a link function  which                  specifies more complex forms for the relationship between x and y                   this allows regression to be applied to almost any type of data   we will begin with the basic case of simple linear regression  despite the name  this  method is not too simple to address complex problems  in the next section  we will  see how the use of a simple linear regression model might have averted a tragic  engineering disaster   simple linear regression  on january           seven crew members of the united states space shuttle  challenger were killed when a rocket booster failed  causing a catastrophic  disintegration  in the aftermath  experts focused on the launch temperature as a  potential culprit  the rubber o rings responsible for sealing the rocket joints had  never been tested below    f    c  and the weather on the launch day was unusually  cold and below freezing   with the benefit of hindsight  the accident has been a case study for the importance of  data analysis and visualization  although it is unclear what information was available  to the rocket engineers and decision makers leading up to the launch  it is undeniable  that better data  utilized carefully  might very well have averted this disaster                       this section analysis is based on data presented in dalal                      sr  fowlkes eb  hoadley b  risk analysis of the space shuttle                       pre challenger prediction of failure  journal of the american                      statistical association                    for one perspective                      on how data may have changed the result  see tufte er                       visual explanations  images and quantities  evidence and                      narrative  graphics press        for a counterpoint  see                      robison w  boisioly r  hoeker d  young  s  representation and                      misrepresentation  tufte and the morton thiokol engineers on the                      challenger  science and engineering ethics                  the rocket engineers almost certainly knew that cold temperatures could make  the components more brittle and less able to seal properly  which would result in  a higher chance of a dangerous fuel leak  however  given the political pressure to  continue with the launch  they needed data to support this hypothesis  a regression  model that demonstrated a link between temperature and o ring failure  and could  forecast the chance of failure given the expected temperature at launch  might have  been very helpful                                                           ,machine_learning_r,data-science
page__213,forecasting numeric data   regression methods  at the intersection of each row and column pair  the correlation is listed for the  variables indicated by that row and column  the diagonal is always           since  there is always a perfect correlation between a variable and itself  the values above  and below the diagonal are identical since correlations are symmetrical  in other  words  cor x  y  is equal to cor y  x    none of the correlations in the matrix are considered strong  but there are some  notable associations  for instance  age and bmi appear to have a weak positive  correlation  meaning that as someone ages  their body mass tends to increase  there is  also a moderate positive correlation between age and expenses  bmi and expenses   and children and expenses  these associations imply that as age  body mass  and  number of children increase  the expected cost of insurance goes up  we will try to tease  out these relationships more clearly when we build our final regression model   visualizing relationships among features   the  scatterplot matrix  it can also be helpful to visualize the relationships among numeric features by using  a scatterplot  although we could create a scatterplot for each possible relationship   doing so for a large number of features might become tedious   an alternative is to create a scatterplot matrix  sometimes abbreviated as splom    which is simply a collection of scatterplots arranged in a grid  it is used to detect  patterns among three or more variables  the scatterplot matrix is not a true  multidimensional visualization because only two features are examined at a time   still  it provides a general sense of how the data may be interrelated   we can use r graphical capabilities to create a scatterplot matrix for the four  numeric features  age  bmi  children  and expenses  the pairs   function is  provided in a default r installation and provides basic functionality for producing  scatterplot matrices  to invoke the function  simply provide it the data frame to  present  here  we will limit the insurance data frame to the four numeric variables  of interest     pairs insurance c  age    bmi    children    expenses                                                             ,machine_learning_r,data-science
page__179,divide and conquer   classification using decision trees and rules                       for more detail on ripper  see cohen ww  fast effective rule                       induction  proceedings of the   th international conference on                       machine learning                 as outlined in the following table  the strengths and weaknesses of ripper are  generally comparable to decision trees  the chief benefit is that they may result  in a slightly more parsimonious model     strengths                                              weaknesses        generates easy to understand                          may result in rules that seem to          human readable rules                                  defy common sense or expert        efficient on large and noisy datasets                   knowledge        generally produces a simpler model                    not ideal for working with numeric          than a comparable decision tree                       data                                                              might not perform as well as more                                                                complex models  having evolved from several iterations of rule learning algorithms  the ripper  algorithm is a patchwork of efficient heuristics for rule learning  due to its  complexity  a discussion of the technical implementation details is beyond the scope  of this book  however  it can be understood in general terms as a three step process           grow          prune          optimize  the growing phase uses the separate and conquer technique to greedily add  conditions to a rule until it perfectly classifies a subset of data or runs out of  attributes for splitting  similar to decision trees  the information gain criterion is used  to identify the next splitting attribute  when increasing a rule specificity no longer  reduces entropy  the rule is immediately pruned  steps one and two are repeated  until it reaches a stopping criterion  at which point the entire set of rules is optimized  using a variety of heuristics   the ripper algorithm can create much more complex rules than can the  r  algorithm  as in can consider more than one feature  this means that it can create  rules with multiple antecedents such as  if an animal flies and has fur  then it is a  mammal   this improves the algorithm ability to model complex data  but just  like decision trees  it means that the rules can quickly become more difficult  to comprehend                                                             ,machine_learning_r,data-science
page__194,      forecasting numeric data                                 regression methods  mathematical relationships help us to understand many aspects of everyday life  for  example  body weight is a function of one calorie intake  income is often related  to education and job experience  and poll numbers help us estimate a presidential  candidate odds of being re elected   when such relationships are expressed with exact numbers  we gain additional  clarity  for example  an additional     kilocalories consumed daily may result in  nearly a kilogram of weight gain per month  each year of job experience may be  worth an additional        in yearly salary  and a president is more likely to be  re elected when the economy is strong  obviously  these equations do not perfectly  fit every situation  but we expect that they are reasonably correct  on average   this chapter extends our machine learning toolkit by going beyond the classification  methods covered previously and introducing techniques for estimating relationships  among numeric data  while examining several real world numeric prediction tasks   you will learn            the basic statistical principles used in regression  a technique that models the           size and the strength of numeric relationships           how to prepare data for regression analysis  and estimate and interpret a           regression model           a pair of hybrid techniques known as regression trees and model trees            which adapt decision tree classifiers for numeric prediction tasks  based on a large body of work in the field of statistics  the methods used in this  chapter are a bit heavier on math than those covered previously  but do not worry   even if your algebra skills are a bit rusty  r takes care of the heavy lifting                                                        ,machine_learning_r,data-science
page__372,                                                                                    chapter     you will recall that we first used a stock c    decision tree to build the classifier  for the credit data  we then attempted to improve its performance by adjusting the  trials parameter to increase the number of boosting iterations  by increasing the  number of iterations from the default of   up to the value of     we were able to  increase the model accuracy  this process of adjusting the model options to identify  the best fit is called parameter tuning   parameter tuning is not limited to decision trees  for instance  we tuned k nn  models when we searched for the best value of k  we also tuned neural networks  and support vector machines as we adjusted the number of nodes or hidden layers   or chose different kernel functions  most machine learning algorithms allow the  adjustment of at least one parameter  and the most sophisticated models offer a  large number of ways to tweak the model fit  although this allows the model to be  tailored closely to the learning task  the complexity of all the possible options can be  daunting  a more systematic approach is warranted   using caret for automated parameter tuning  rather than choosing arbitrary values for each of the model parameters a task that  is not only tedious  but also somewhat unscientific it is better to conduct a search  through many possible parameter values to find the best combination   the caret package  which we used extensively in chapter     evaluating model  performance  provides tools to assist with automated parameter tuning  the core  functionality is provided by a train   function that serves as a standardized  interface for over     different machine learning models for both classification and  regression tasks  by using this function  it is possible to automate the search for  optimal models using a choice of evaluation methods and metrics                      do not feel overwhelmed by the large number of models we have                     already covered many of them in the earlier chapters  others are                     simple variants or extensions of the base concepts  given what                     you have learned so far  you should be confident that you have the                     ability to understand all of the available methods   automated parameter tuning requires you to consider three questions            what type of machine learning model  and specific implementation  should           be trained on the data            which model parameters can be adjusted  and how extensively should they           be tuned to find the optimal settings            what criteria should be used to evaluate the models to find the           best candidate                                                           ,machine_learning_r,data-science
page__191,divide and conquer   classification using decision trees and rules  the numbers next to each rule indicate the number of instances covered by the  rule and a count of misclassified instances  notably  there were no misclassified  mushroom samples using these nine rules  as a result  the number of instances  covered by the last rule is exactly equal to the number of edible mushrooms in the  data  n            the following figure provides a rough illustration of how the rules are applied to  the mushroom data  if you imagine everything within the oval as all the species of  mushroom  the rule learner identified features or sets of features  which separate  homogeneous segments from the larger group  first  the algorithm found a large  group of poisonous mushrooms uniquely distinguished by their foul odor  next  it  found smaller and more specific groups of poisonous mushrooms  by identifying  covering rules for each of the varieties of poisonous mushrooms  all of the remaining  mushrooms were found to be edible  thanks to mother nature  each variety  of mushrooms was unique enough that the classifier was able to achieve      percent accuracy                                                             ,machine_learning_r,data-science
